axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,DG_GC,Hallmark,Apical Junction,-1.4134276495080587,0.011128775834658187,0.11437260346423377,VWF;MYH10;JUP;NFASC;NECTIN1;NECTIN3;NF2;VAV2;CLDN11;CDH8;COL9A1;ITGA9;CDH6;SLIT2;CDH1;SDC3;VCAN;THBS3;PPP2R2C;SRC;NLGN3;CERCAM;ICAM2;PTPRC;MAPK14;SPEG;ARPC2;PCDH1;ATP1A3;CLDN9;CD86;SHROOM2;GNAI2;TAOK2;WNK4;CX3CL1;PECAM1;ITGA2;MVD;EGFR;CD99;ACTN3;TNFRSF11B;CTNND1;MYH9;ACTN2;MSN;ACTN1;FYB1;AMIGO2;CAP1;SYK;ITGB4;ZYX;CDH3;CLDN4;EVL;ARHGEF6
aging,DG_GC,Hallmark,TNF-alpha Signaling via NF-kB,1.4013582332203445,0.005571030640668524,0.05340011416576132,MAP2K3;ETS2;FOSB;BTG2;EFNA1;NR4A1;PPP1R15A;DNAJB4;SLC2A3;KDM6B;BHLHE40;PNRC1;IRS2;BTG1;LAMB3;DUSP1;TNFSF9;JUN;TNFAIP2;MXD1;SOD2;REL;BIRC2;DUSP2;GFPT2;CEBPD;TANK;MYC;FOS;NFIL3;SQSTM1;JUNB;YRDC;RELA;EIF1;CCNL1;IL18;DDX58;IL23A;PHLDA1;BMP2;TGIF1;DUSP5;IER2;DRAM1;CD83;RELB
aging,DG_GC,Hallmark,KRAS Signaling Dn,-1.3938920129089654,0.016474464579901153,0.11335338710388294,KLHDC8A;THNSL2;TCF7L1;PTGFR;KCNN1;DTNB;SIDT1;CALCB;IDUA;SPTBN2;YBX2;EGF;RYR2;KCNQ2;SYNPO;SLC25A23;TEX15;TG;PRKN;SELENOP;DCC;EPHA5;MAST3;TNNI3;CYP39A1;FGGY;KCND1;PROP1;PNMT;MSH5;PDE6B;KMT2D;KRT15;BMPR1B;LFNG;YPEL1;FGFR3;EFHD1;EDN1;COPZ2;CLDN16;ABCB11
aging,DG_GC,Hallmark,mTORC1 Signaling,1.3743856448926122,0.008130081300813009,0.060238167578151376,MAP2K3;BTG2;ELOVL6;GLA;NIBAN1;IFRD1;ERO1A;UFM1;PSMD14;PSMA3;NUPR1;PPP1R15A;ITGB2;SLC2A3;AURKA;LTA4H;DDIT3;UBE2D3;BHLHE40;TBK1;MTHFD2L;XBP1;BCAT1;EBP;BUB1;TPI1;G6PD;HSPA5;HSPE1;NFIL3;SQSTM1;EDEM1;TUBG1;GOT1;UNG;PLOD2;PDK1;IDI1;PSMC2;SLC7A5;STIP1;DDX39A;NFYC;ME1;UCHL5
aging,DG_GC,Hallmark,Cholesterol Homeostasis,-1.291982150844315,0.09523809523809523,0.23977163257210854,NSDHL;FADS2;SCD;GLDC;ACSS2;MAL2;SREBF2;LDLR;STX5;CD9;HSD17B7;FDFT1;ACAT2;SEMA3B;TP53INP1;LPL
aging,DG_GC,Hallmark,heme Metabolism,1.258013758538305,0.055408970976253295,0.1482136457830199,NR3C1;MAP2K3;GCLM;CIR1;FTCD;BSG;AQP3;BTG2;RIOK3;CCND3;RAD23A;UROD;ARL2BP;FBXO9;PPOX;ISCA1;NEK7;ANK1;USP15;GLRX5;HAGH;EPB41;SLC25A38;GDE1;SLC30A1;PRDX2;BLVRB;ARHGEF12;ADIPOR1;BTRC;GYPA;FOXJ2;CLIC2;NFE2L1;BPGM;TRAK2;MINPP1;OPTN;HEBP1;ACKR1;SLC30A10;NCOA4;CLCN3;MOSPD1;UBAC1;NUDT4;CTSB
aging,DG_GC,Hallmark,Epithelial Mesenchymal Transition,-1.2528118200644012,0.06785137318255251,0.2868611992595531,SGCG;PRRX1;FSTL1;LAMA1;SERPINE2;WIPF1;SLIT3;CAP2;ABI3BP;GREM1;SFRP1;FGF2;CDH6;SLIT2;HTRA1;VCAN;COL11A1;COL5A3;FBN2;GJA1;TPM4;NTM;PMP22;SPP1;ITGB3;SNTB1;CCN2;NOTCH2;POSTN;THBS2;ID2;ADAM12;GEM;QSOX1;NT5E;ITGA2;FLNA;GPX7;IL15;TNFRSF11B
aging,DG_GC,Hallmark,Bile Acid Metabolism,-1.232085283846636,0.10481099656357389,0.29933741754447823,CAT;MLYCD;FADS2;ALDH1A1;AR;ABCA8;SLC23A2;SLCO1A2;ABCD1;ALDH8A1;BCAR3;SLC27A2;TTR;DIO2;FADS1;ABCA1
aging,DG_GC,Hallmark,Estrogen Response Early,-1.2166669791817033,0.0947867298578199,0.30204614570937455,PDLIM3;ITPK1;NAV2;MPPED2;KAZN;PODXL;AR;DLC1;SLC9A3R1;PTGES;KDM4B;RARA;ELOVL2;PGR;NCOR2;RAB31;DEPTOR;SLC27A2;ELF1;GFRA1;ABHD2;WWC1;RAPGEFL1;SLC2A1;NPY1R;MAPT;TUBB2B;SLC24A3;GJA1;FDFT1;SEMA3B;RHOBTB3;CBFA2T3
aging,DG_GC,Hallmark,Reactive Oxygen Species Pathway,1.21194513294836,0.15384615384615385,0.19640325240892387,GCLM;GLRX2;SELENOS;PRNP;SOD2;G6PD;PFKP;JUNB;LAMTOR5;PRDX2;SOD1
aging,DG_GC,Hallmark,Apoptosis,1.0891001560516178,0.25255102040816324,0.44164809938559185,IFNGR1;BTG2;DNM1L;SATB1;IGFBP6;BCL2L2;DAP;BAX;DDIT3;ENO2;HMOX1;RHOT2;JUN;CYLD;EBP;SOD2;CDKN1B;HMGB2;PDCD4;TNFSF10;SQSTM1;TSPO;LGALS3;SOD1;DNAJC3;RELA;BCL10;CREBBP;IL18;CTNNB1;BMP2;IFITM3
aging,DG_GC,Hallmark,Xenobiotic Metabolism,-1.0662481331475107,0.2812006319115324,0.7275251523565684,CAT;FAH;ABHD6;SLC6A6;ENPEP;JUP;PTGES;COMT;CYP2C18;ACO2;IL1R1;TDO2;PC;NDRG2;AP4B1;TPST1;ACOX2;KYNU;APOE;PPARD;LONP1;AHCY;PDLIM5;IDH1;F10;PTGR1;ID2;MPP2;CD36;BCAR1;POR;GCH1;ASL;MTHFD1;RETSAT;ACOX3;GSR;PSMB10;EPHX1;ACOX1;TMBIM6;AKR1C3;DDC;NMT1;CA2;PTGDS;CBR1;ENTPD5;FBP1
aging,DG_GC,Hallmark,Estrogen Response Late,1.0620160980781777,0.3046683046683047,0.49506595604618187,MOCS2;DNAJC12;GLA;UGDH;KLK10;BCL2;WFS1;PLK4;HOMER2;HSPA4L;MYB;DYNLT3;SERPINA3;PLAC1;XBP1;SCNN1A;JAK2;ALDH3B1;NXT1;PERP;CHPT1;TSPAN13;DUSP2;AMFR;PDCD4;PCP4;FOS;FABP5;GALE;HSPB8;SLC16A1;BLVRB;AGR2;JAK1;PAPSS2;TOB1;SLC7A5
aging,DG_GC,Hallmark,Coagulation,1.0574229924726117,0.3167082294264339,0.480614567074551,SERPING1;ISCU;KLKB1;CPB2;ADAM9;PLG;C1QA;LTA4H;ARF4;RGN;USP11;GNB2;A2M
aging,DG_GC,Hallmark,IL-2/STAT5 Signaling,-1.04935047908255,0.35842880523731585,0.7385875314028826,FAH;NDRG1;TNFRSF21;GALM;CSF1;LRRC8C;DENND5A;NRP1;RGS16;SYNGR2;BCL2L1;CDCP1;ADAM19;MAP6;MYO1E;ANXA4;ITGA6;FLT3LG;PLEC;GLIPR2;MAPKAPK2;P2RX4;HIPK2;WLS;SWAP70;AHCY;ENPP1;PLPP1;TNFRSF8;NFKBIZ;SPP1;TWSG1;GBP4;IL2RB;S100A1;SOCS2;CD86;TNFRSF9;PLSCR1;NT5E;CCND2;NCS1;SLC39A8;HK2;CST7
aging,DG_GC,Hallmark,Inflammatory Response,-1.0432492734239698,0.3397745571658615,0.7035771315818916,SLC7A1;SLC1A2;P2RX7;MET;CSF1;RGS16;LYN;IL1R1;LDLR;BEST1;PDE4B;LPAR1;ABCA1;PTPRE;PSEN1;P2RX4;KIF1B;SLC28A2;SLC31A1;PIK3R5;AXL;ITGB3;LCK;IL2RB;SLC11A2;EBI3;SEMA4D;STAB1;CD55;SLC31A2;TNFRSF9;GCH1;CX3CL1;PDPN;ADM;IL15;PTGER4
aging,DG_GC,Hallmark,Interferon Gamma Response,1.0423329188476362,0.37228260869565216,0.4951274953300475,SERPING1;ISOC1;CD274;CD74;PSMA3;VAMP8;GBP6;LYSMD2;PSMA2;ST3GAL5;BTG1;RSAD2;JAK2;TNFAIP2;IFIT1;SOD2;SRI;RNF213;UPP1;VAMP5;C1R;TNFSF10;PFKP;OAS2;IFITM2;SELP;RAPGEF6;P2RY14;DDX58;IRF9;IFITM3;UBE2L6;ARL4A;BPGM;STAT2;CASP8;LY6E;PNP;MX2;HLA-A;IDO1;PSME2;B2M;HLA-DQA1;OAS3;PSMB9;SLC25A28;CFB;RIPK1;METTL7B;PNPT1;SP110;NMI
aging,DG_GC,Hallmark,Glycolysis,-1.039401905429186,0.36378205128205127,0.666780000377779,STC1;B3GAT1;NSDHL;CHST12;LCT;PFKFB1;PKP2;MET;DPYSL4;PHKA2;AGRN;IDUA;PC;SDC3;VCAN;TPST1;CHST1;HDLBP;MERTK;ALG1;IDH1;GMPPA;RBCK1;ARTN;PPFIA4;SOX9;AK4;CHST4;GNE;CLDN9;PMM2;VLDLR;QSOX1;CACNA1H;SDC2;NT5E;HK2;EGFR;B4GALT2
aging,DG_GC,Hallmark,Hedgehog Signaling,-1.0288368928808544,0.4141048824593128,0.6568711710520517,CRMP1;CDK6;L1CAM;NRP1;TLE3;AMOT;OPHN1;VLDLR;HEY2;UNC5C;MYH9
aging,DG_GC,Hallmark,Myogenesis,-1.028629803144774,0.37439222042139386,0.6164365165939442,SGCG;NAV2;SCD;CDH13;SPTAN1;CAMK2B;CNN3;PDE4DIP;LARGE1;SYNGR2;AGRN;PC;GNAO1;FGF2;SMTN;BIN1;EFS;SH2B1;SPEG;PPFIA4;VIPR1;SSPN;ADAM12;CD36;CLU;MEF2D;CACNA1H;MYOM1;SCHIP1;SPDEF;SORBS1;ACTN3;CASQ1;MYH9;ACTN2;ACSL1;KIFC3;AGL;DAPK2;ITGB4;GSN;HBEGF;FABP3;PTGIS;SPARC;NOTCH1;REEP1;PPP1R3C;KCNH1;TEAD4;MYL3;FXYD1
aging,DG_GC,Hallmark,Pancreas Beta Cells,-0.9833759388846368,0.4905335628227194,0.7205649018830063,ABCC8;DCX;MAFB;SST;PAK3;CHGA;FOXO1;PCSK2;NKX2-2
aging,DG_GC,Hallmark,Hypoxia,0.9760464156226182,0.5252525252525253,0.6685553766937091,NR3C1;BCL2;EFNA1;ERO1A;PPP1R15A;SAP30;SLC2A3;FAM162A;DDIT3;BHLHE40;STBD1;PNRC1;IRS2;BTG1;DUSP1;ENO2;HMOX1;JUN;COL5A1;GAA;TPI1;CDKN1B;HSPA5;WSB1;KLHL24;PFKP;FOS;NFIL3;HAS1
aging,DG_GC,Hallmark,Pperoxisome,-0.9737601898561014,0.5206896551724138,0.7109722773149985,CAT;MLYCD;ABCC8;ALDH1A1;TOP2A;CTPS1;SLC23A2;CACNA1B;ABCD1;SLC27A2;TTR;FADS1;ACOT8;IDH1;ACSL4;SLC25A19;PEX5;PEX11A;NUDT19;RETSAT;CTBP1;ACOX1;ACSL1
aging,DG_GC,Hallmark,Androgen Response,0.9597116117104915,0.5123152709359606,0.6899432853959894,SLC38A2;SPCS3;CCND3;IQGAP2;PGM3;TMEM50A;VAPA;HOMER2;SEC24D;ELK4;DNAJB9;MAK;ITGAV;UBE2J1;IDI1;AKAP12;SLC26A2;SRP19;LMAN1;HERC3;ACSL3;TPD52;KRT8;NCOA4
aging,DG_GC,Hallmark,Wnt-beta Catenin Signaling,-0.9587528952897181,0.5108303249097473,0.719265189948294,LEF1;NKD1;NCOR2;PPARD;NUMB;TCF7;AXIN2;HDAC11;MAML1;HEY2;CCND2
aging,DG_GC,Hallmark,KRAS Signaling Up,-0.9406315527232385,0.6112026359143328,0.7375132222662963,RELN;PRRX1;NIN;JUP;TOR1AIP2;TRIB2;ETS1;ST6GAL1;SDCCAG8;NRP1;RGS16;ANXA10;F13A1;ETV5;MYCN;MAFB;RBM4;ATG10;ADGRA2;SPARCL1;CBR4;FLT4;KIF5C;SEMA3B;SPP1;SOX9;LAT2;DUSP6;ID2;GUCY1A1;CCND2;PRELID3B;IKZF1;PECAM1;ITGA2;ANKH;GPRC5B;PTPRR;CA2;EMP1;HBEGF;STRN;PTCD2;ADGRL4;PLVAP;AVL9;ENG;SPON1;TSPAN1;IRF8
aging,DG_GC,Hallmark,Complement,0.9242333425586345,0.6373626373626373,0.7672868620812717,SERPING1;KLKB1;ZEB1;ADAM9;PLG;C1QA;LTA4H;CD59;HSPA1A;PRSS3;GNB2;JAK2;GMFB;RCE1;FCER1G;USP15;HSPA5;RABIF;STX4;C1R;CD46;CTSD;BRPF3;ANXA5;USP16;LGALS3;SCG3;ME1;DUSP5;CTSL;CDK5R1;F8;GNG2;COL4A2;CTSB;PRDM4;CEBPB;C2;PHEX;RASGRP1;CTSV;RAF1;PSMB9;RBSN;FN1;FDX1;CFB;PIK3CA;USP14;PLAUR;TIMP1
aging,DG_GC,Hallmark,Allograft Rejection,0.9222862627406305,0.6490765171503958,0.7370711878763326,IFNGR1;ITK;GBP2;CCND3;CD74;CD47;ITGB2;KLRD1;HLA-DRA;BCAT1;JAK2;MTIF2;THY1;GCNT1;GLMN;CAPG;TLR3;BCL10;IL18;CD247;MAP3K7;NCK1;EIF4G3;NLRP3;TPD52;TLR1;MRPL3;C2;TAP2;HLA-A;NOS2;UBE2N;B2M;HLA-DQA1;IL27RA;IFNGR2
aging,DG_GC,Hallmark,Adipogenesis,-0.9055025042332058,0.7070866141732284,0.8022688779332969,CAT;RREB1;FAH;GPAM;PHLDB1;GBE1;AIFM1;SOWAHC;FZD4;ACO2;COQ5;ADIPOQ;ABCA1;SPARCL1;APOE;LEP;CAVIN2;ADCY6;MTCH2;IDH1;PFKFB3;LPL;PTGER3;ACLY;SSPN;TKT;ENPP2;CD36;MCCC1;POR;BCL6;RETSAT;SORBS1;AGPAT3;SLC27A1;QDPR;ESRRA;ACOX1;DHCR7
aging,DG_GC,Hallmark,TGF-beta Signaling,-0.8781450053225166,0.6678383128295254,0.836533722789177,SMAD7;NCOR2;RAB31;BCAR3;SMAD6;CDH1;TGFBR1;HIPK2;NOG;ID2;SPTBN1;SKI;SMURF1;SMAD3;ARID4B;ENG
aging,DG_GC,Hallmark,Spermatogenesis,0.8758864861817889,0.7527173913043478,0.8339864906517775,CLGN;HTR5A;AURKA;HSPA4L;GMCL1;COIL;DDX4;GAD1;DBF4;TSN;BUB1;VDAC3;TLE4;SLC12A2;SCG3;DDX25;PCSK1N;RFC4;EZH2;ART3;ARL4A;MLLT10
aging,DG_GC,Hallmark,IL-6/JAK/STAT3 Signaling,-0.8647093957275402,0.7097966728280961,0.8321763850323945,CD38;TNFRSF21;CSF1;ITGA4;IL1R1;PTPN11;CD9;PIK3R5;ITGB3;EBI3;CD36;CRLF2;TLR2;STAT3;TYK2;ACVR1B;CSF3R;FAS;OSMR;MAP3K8;CD44
aging,DG_GC,Hallmark,PI3K/AKT/mTOR  Signaling,0.8545149759146482,0.7832512315270936,0.847079451083654,MAP2K3;CSNK2B;DDIT3;UBE2D3;TBK1;PPP2R1B;CDKN1B;SQSTM1;AP2M1;CDK4;CAB39;ARPC3;FGF17;PDK1;FGF22;PIKFYVE;MAP3K7;NCK1;STAT2;TNFRSF1A;ARF1;GNGT1;RAF1;UBE2N;ACTR2;RIPK1;PLA2G12A;PLCG1;MAPK9
aging,DG_GC,Hallmark,Interferon Alpha Response,-0.8365836402428998,0.7775919732441472,0.8556252479174931,TRIM5;DDX60;CSF1;IFI44;PARP9;IFIH1;ELF1;EPSTI1;PARP14;CNP;GBP4;SAMD9L;HERC6;PLSCR1;ISG15;CMPK2;IL15;MVB12A
aging,DG_GC,Hallmark,Fatty Acid Metabolism,-0.7889599611623852,0.9011725293132329,0.9016593944202036,NSDHL;MLYCD;D2HGDH;ALDH1A1;HADHB;CYP4A22;GPD1;ACO2;PTPRG;GLUL;TDO2;ACOT8;HSD17B7;ACSS1;IDH1;ACAT2;ACSL4;SUCLG2;GAD2;CD36;ACOT2;RETSAT;PPARA;RDH16;EPHX1;ACOX1;ACSL1;BMPR1B;HSP90AA1;CA2;DHCR24;CPT1A;ADSL;CBR1
aging,DG_GC,Hallmark,Notch Signaling,0.7147402968047695,0.9218390804597701,0.9744277901559651,SAP30;WNT2;CUL1;KAT2A
aging,DG_GC,Reactome,mRNA Splicing - Major Pathway R-HSA-72163,2.4167156019472817,0.001,0.001,MAGOHB;SRSF7;HNRNPD;SRSF5;PAPOLA;HNRNPL;SNRPA;PRPF40A;U2AF1L4;PABPN1;SRSF11;SF3B1;LSM6;GCFC2;SRSF10;BCAS2;RBM22;PPIL4;EIF4A3;CSTF3;U2SURP;SRSF3;SF1;LSM4;PPWD1;LSM2;YBX1;HNRNPA2B1;TRA2B;LSM8;CPSF6;FIP1L1;GPKOW;POLR2A;SRSF6;SF3B6;SNRNP70;POLR2B;LSM5;CD2BP2;SNRPE;HNRNPH2;SNRPC;SNU13;CSTF1;HNRNPK;SRSF4;CWC15;POLR2H;SNRPF;PRPF19;SF3A2;LSM3;SRSF2;SRSF1;PCF11;DHX38;RBM17;SF3B2;HNRNPA0;SRSF9;WBP11;CHERP;SF3B4;XAB2;HNRNPR;SNRPG;SLU7;PRPF31;PPIE;CWC22;PTBP1;SNRPB;COLEC12;SMNDC1;HNRNPC;PCBP1;SNRPB2;CPSF3;SNRPA1;CPSF2;SNRPD2;NCBP1;PQBP1;PLRG1;UPF3B;PRPF4
