axis,celltype,gene,log2FoldChange,padj,direction,threshold,category
ADvHA,CA_ExN,MMP21,-0.991,0.0412981045093481,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,SPINK8,-0.819,0.0409431552689057,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PLXNB1,0.965,0.0196588944802062,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CEACAM1,-0.842,0.0284951308066964,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PSG8,-1.345,0.0085339033375504,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CCN2,-2.188,0.0581514795711956,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LGALS1,-1.831,0.0425213754510025,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,WNT2,1.455,0.0800559245668382,UP,padj<0.1,growth_factor
ADvHA,CA_ExN,COL4A3,-0.8,0.0256432804982023,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,HAPLN4,1.304,0.0455465332094092,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SEMA3B,1.78,0.0033632618765105,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,ENHO,-1.29,0.0939062213310665,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,A1BG,-0.977,0.0404820992753449,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,NAXE,-1.237,0.0534657493524768,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,LY96,-1.54,0.0452150855990289,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,GRN,-0.919,0.0916005321517537,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,THBS2,1.032,0.0782333660558869,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,FREM3,-1.09,0.0372860781791124,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ZPBP,-1.363,0.0100624240268579,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,C1RL,-0.961,0.055315188789777,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,GREM1,1.918,0.0021085581741555,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CTHRC1,-0.811,0.0755462867022534,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,OMD,-1.714,0.0185167640720747,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ADCYAP1,-1.762,0.008010959765031,DOWN,padj<0.1,neuropeptide
ADvHA,CA_ExN,DPP4,-2.197,0.074984569145798,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,SERPIND1,-1.517,0.0005459720125279,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,KLK6,1.603,0.0770308645476004,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CNMD,-0.925,0.0393329387542658,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CLCA4,2.12,0.0061799647539216,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,COL4A4,-0.952,0.0786608802354045,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,IL17RB,1.243,0.0301538273373944,UP,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,PINLYP,-1.073,0.0937577317296669,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TNFRSF6B,-1.107,0.0151944329547988,DOWN,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,NOTCH2NLA,1.516,0.0565013589519671,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,F13A1,-0.836,0.0921329841063905,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,C1QB,-1.548,0.07596379040538,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,TAC1,-4.217,0.0093915042182696,DOWN,padj<0.1,neuropeptide
ADvHA,CA_ExN,COL9A2,1.48,0.0931471746815321,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,LAMB4,1.658,0.0314214107326118,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,CSF1,2.44,0.0164357916211848,UP,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,DIPK2B,1.762,0.0029846528527613,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,CHIT1,-1.183,0.0052576092773898,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ISG15,-2.196,0.0156866030584281,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,SSC4D,-1.402,0.02654913481608,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,IGLV10-54,1.791,0.0522820161139231,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,WFDC2,1.184,0.0455738794870449,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,FCGBP,0.999,0.0450939442821603,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,PI16,1.723,0.0338838426048784,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SPATA20,-1.242,0.0072808642121811,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,F12,-1.369,0.0800559245668382,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CELA2B,-0.984,0.0476854892676175,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,ECM1,-1.307,0.012599422723147,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PGLYRP1,-1.34,0.0326481711162766,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,VWA1,1.064,0.0656838579776897,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,WNT10A,-1.241,0.0807637685564018,DOWN,padj<0.1,growth_factor
ADvHA,CA_ExN,NXPE1,-1.206,0.0502077392306447,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,PAPLN,1.287,0.0462304393985937,UP,padj<0.1,other_secreted
ADvHA,CA_ExN,SHBG,-1.109,0.0274494685972536,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,AMY2A,-1.262,0.0338298249623344,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,THBS1,-1.46,0.0614959321075156,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,CCN5,-1.25,0.0315039455646884,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,NPY,-3.522,0.0395773746034965,DOWN,padj<0.1,neuropeptide
ADvHA,CA_ExN,PODN,-1.522,0.0665567686645859,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,CCL28,-2.025,0.0065499987410986,DOWN,padj<0.1,cytokine_chemokine
ADvHA,CA_ExN,COL4A6,1.425,0.0631412122394808,UP,padj<0.1,ecm_matrisome_like
ADvHA,CA_ExN,MS4A13,-1.661,0.0412609612062407,DOWN,padj<0.1,other_secreted
ADvHA,CA_ExN,HMGB1,0.447,0.1460908117469632,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,MTRNR2L12,0.779,0.1983169510268335,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,HHIP,1.003,0.1060800065076651,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,PSAP,-0.529,0.1179087471922284,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,OVCH1,0.57,0.1620093022325779,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,ADAM9,-0.435,0.175577301733323,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,EPDR1,0.29,0.1109043344991767,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,FAM3C,-0.474,0.1696419571796688,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,DEAF1,0.312,0.130398198326298,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,TXNDC16,-0.319,0.125163179668009,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SPATA6,0.448,0.1421757029645027,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,MTRNR2L8,1.364,0.1091746491168113,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,BTD,-0.348,0.1857342224239755,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CST3,-1.067,0.1082607989665718,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,GPLD1,-0.34,0.1059675259213051,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,BDNF,-0.763,0.1913901426993396,DOWN,padj<0.2,growth_factor
ADvHA,CA_ExN,DNASE1,0.315,0.166392185080946,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,DKK2,-0.657,0.1265837621173173,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,DAG1,0.318,0.1221732125386592,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,NGRN,-0.505,0.1808258738173825,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,GFOD2,0.366,0.1832451667677357,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,PRSS3,0.482,0.1569217194712362,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,SCGN,1.071,0.1816287173038702,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,STX1A,-0.514,0.1022488246584916,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,VCAN,0.971,0.1473328892114604,UP,padj<0.2,ecm_matrisome_like
ADvHA,CA_ExN,HSPA1A,1.116,0.1739943749726831,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,OLFM2,0.73,0.1405885129394532,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,RARRES1,-0.519,0.1730052473497745,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,FABP5,-0.874,0.184823736759713,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,ST3GAL4,0.474,0.1471708638077799,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,CLN5,-0.351,0.1907485571054878,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SFRP4,-0.621,0.1283707160590463,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,ANGPT2,-0.619,0.1321469742011241,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,LIPC,1.115,0.1550655957300856,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,A2M,-0.739,0.1321469742011241,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,COL18A1,0.709,0.1651258035927235,UP,padj<0.2,ecm_matrisome_like
ADvHA,CA_ExN,PXDN,-0.803,0.1577322577629513,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,PAMR1,-0.788,0.1699861684789126,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CTSS,0.462,0.1035655162424887,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,NRG4,-1.083,0.172092511625783,DOWN,padj<0.2,growth_factor
ADvHA,CA_ExN,FUCA2,-0.333,0.1865162676958102,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,MAN2B2,-0.363,0.1916112795796432,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,PLOD3,0.647,0.1563054930299273,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,INHA,-0.744,0.1515451108715534,DOWN,padj<0.2,growth_factor
ADvHA,CA_ExN,THEM6,-0.609,0.199188312854457,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CCN1,-1.506,0.194470595750624,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,F8,-0.434,0.1345154398167083,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,HPSE2,1.155,0.1992755685183569,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,ENPP1,0.868,0.1487701985228027,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,CTSL,-0.894,0.1046750051198175,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CSPG5,-0.797,0.1834421359495381,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,TMPRSS11D,-0.812,0.104914841136822,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SPON2,-0.758,0.1326876412474463,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,TMEM25,-0.609,0.180287416692898,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,EXOC3-AS1,-0.891,0.1105774837152565,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,FGF2,0.661,0.1626884546022846,UP,padj<0.2,growth_factor
ADvHA,CA_ExN,WFDC1,-0.824,0.1062797413175253,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,RBP4,-0.711,0.1910996043521297,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,MMP28,-0.484,0.130252279238402,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,CA_ExN,OIT3,0.812,0.1475280342972742,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,SULF1,-2.333,0.1050156518910648,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SRGN,-1.505,0.1499147551489603,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,IGFBP3,-0.764,0.1188258555583029,DOWN,padj<0.2,growth_factor
ADvHA,CA_ExN,CLEC11A,-1.014,0.1317171276776963,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,FSTL3,-0.627,0.1504251881854496,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,PDCD1LG2,-0.954,0.1261536461026164,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,TGFB1,0.631,0.108815319191242,UP,padj<0.2,growth_factor
ADvHA,CA_ExN,CHADL,0.862,0.1943472321901038,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,S100A13,-1.171,0.1194600624443294,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,PM20D1,-1.003,0.1376206232388716,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SMPD1,-0.867,0.1388177276823069,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,FGF22,-0.841,0.1130325327730805,DOWN,padj<0.2,growth_factor
ADvHA,CA_ExN,TNFSF12,-1.012,0.1434914186674678,DOWN,padj<0.2,cytokine_chemokine
ADvHA,CA_ExN,LY86,-1.157,0.1363529996733329,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,LYG2,-0.692,0.1217416701012498,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,UCN,-0.981,0.1362507591425494,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,IL18,-0.877,0.1990748553108385,DOWN,padj<0.2,cytokine_chemokine
ADvHA,CA_ExN,ANGPTL5,-1.113,0.1215573488833333,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,C21orf62,-0.732,0.1622322149637144,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,IL18BP,0.712,0.1939582867090123,UP,padj<0.2,cytokine_chemokine
ADvHA,CA_ExN,C4BPA,-1.027,0.1265837621173173,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,ADAMTS14,1.242,0.1171459828241781,UP,padj<0.2,ecm_matrisome_like
ADvHA,CA_ExN,PSG9,-1.214,0.112974069726397,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,MST1,-0.949,0.1022488246584916,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CPB1,1.223,0.1190445371145026,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,LPA,-1.891,0.1089641249318208,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CD274,-0.727,0.1819604067766685,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,CFP,-0.728,0.1986441193824913,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,MGP,-1.887,0.1077345959813093,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,CA_ExN,RTBDN,-1.29,0.1039947785774279,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,VIT,-1.524,0.1530585251347742,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,ARSI,1.321,0.1938906086025862,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,VWA2,-1.945,0.1447190313755704,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,OLFM4,-1.047,0.1171459828241781,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,SPINK5,-1.323,0.1260936294447229,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,FLT4,1.758,0.1225853908089844,UP,padj<0.2,other_secreted
ADvHA,CA_ExN,IL26,-1.545,0.1896921038934427,DOWN,padj<0.2,cytokine_chemokine
ADvHA,CA_ExN,FCRLB,-1.139,0.1996436758610643,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,NOTUM,-1.217,0.184837109492286,DOWN,padj<0.2,other_secreted
ADvHA,CA_ExN,GRP,-1.225,0.1651258035927235,DOWN,padj<0.2,neuropeptide
ADvHA,DG_GC,NRG3,0.269,0.0674962037154395,UP,padj<0.1,growth_factor
ADvHA,DG_GC,SPOCK3,0.211,0.0792237441761155,UP,padj<0.1,other_secreted
ADvHA,DG_GC,MT-ND4,1.458,0.0078217757428849,UP,padj<0.1,other_secreted
