gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
KITLG,Endo,-1.779164578823372,0.4595571853112914,0.0001081783435544,0.0644287439822281,40.188183318354376,False,other_secreted,DOWN
EFEMP1,Endo,2.821709541393209,0.7335801990259396,0.0001198215912733,0.0677950563424653,8.090866216943844,True,other_secreted,UP
DKK2,Endo,4.449372714745588,1.1681856831751305,0.0001396490918145,0.0752509106177958,3.628174234157048,True,other_secreted,UP
MMP28,Endo,-1.667261039633398,0.4418322303235638,0.0001609628194306,0.0758939693615313,7.244103296913394,True,ecm_matrisome_like,DOWN
APP,Endo,-0.618694110636891,0.1664003463773299,0.0002007221239323,0.0811204126578108,182.68158211177752,True,other_secreted,DOWN
EDN3,Endo,-1.7988895325751288,0.4853681622910898,0.0002103613074941,0.0820844329518702,11.12651623583088,True,other_secreted,DOWN
IL15,Micro,3.110350457934096,0.5028886469229245,6.21148580803581e-10,8.404140298272452e-06,18.483152824318125,True,cytokine_chemokine,UP
GLT1D1,Micro,-1.9221717848356,0.4219522943515351,5.227991178036481e-06,0.0081623288810852,5.601152229232395,True,other_secreted,DOWN
NPC2,Micro,1.3866550558777673,0.3136370467111128,9.815000398086166e-06,0.0117761626699028,32.368968837261306,True,other_secreted,UP
APOC1,Micro,1.89977975958699,0.4628164649249462,4.0462422467235016e-05,0.0238024598252908,37.59313017870205,True,other_secreted,UP
LGALS9,Micro,1.0553738524821317,0.2597286612214349,4.8369104457370885e-05,0.0272680826378428,26.78836354702874,True,other_secreted,UP
SERPINE1,Micro,4.125312495853685,1.0382064836083318,7.08244352081992e-05,0.0299454565114667,10.6858233679658,True,ecm_matrisome_like,UP
LIPG,Micro,2.5973174595722783,0.660833076928433,8.481579760202056e-05,0.0337516982810393,7.157901302991396,True,other_secreted,UP
SPON1,Micro,2.1533314778843,0.5674042593439376,0.0001476095697058,0.0453899426845586,28.25516444767916,True,other_secreted,UP
ASAH1,Micro,0.8561756184919411,0.2260502223273699,0.0001521425155272,0.0457441830018676,84.78728199837957,False,other_secreted,UP
CYTL1,Micro,1.5988196299512067,0.426212745778468,0.0001759731490943,0.0496024314009676,16.423949678680813,True,other_secreted,UP
LUZP2,Micro,-1.933947395868317,0.5153490207866969,0.0001749440563627,0.0496024314009676,13.053870833164286,True,other_secreted,DOWN
APOE,Micro,1.1214252856237936,0.3239095301990589,0.000535866687644,0.0982944372529678,188.6468375741175,True,other_secreted,UP
AZGP1,OPC,2.9227182923647828,0.632678862597233,3.84495131074034e-06,0.0066390376301885,12.268467041681973,True,other_secreted,UP
FGF13,OPC,-1.2755536018760112,0.2843316117851984,7.25224815888622e-06,0.0080219534301493,62.908360100541934,False,growth_factor,DOWN
COL4A2,OPC,1.6198140625854685,0.4093979622170161,7.603177578933143e-05,0.033197874313068,17.494346956657772,True,ecm_matrisome_like,UP
FSTL5,OPC,-1.6348048547359946,0.4395495174170085,0.0001997966510334,0.0676535925295278,11.471355991804062,True,other_secreted,DOWN
NID2,OPC,-1.7677392156292209,0.4895098469228283,0.0003047324685099,0.0766078957199585,11.271841152854066,True,ecm_matrisome_like,DOWN
ADAMTSL3,OPC,-1.307142434361901,0.3655687140120466,0.0003493709872558,0.0816445552189949,11.851574164745696,True,ecm_matrisome_like,DOWN
CD74,Oligo,2.213347753977488,0.4613419909066104,1.6055473785021684e-06,0.0091720907865382,29.71452056762239,True,other_secreted,UP
EPHA3,Oligo,2.273220486685189,0.5166186015292311,1.0815567093227013e-05,0.0319510730557978,90.26858888903573,False,other_secreted,UP
PTPRR,Oligo,-1.422499838543139,0.3298745486103317,1.6160529134273663e-05,0.0369284251247287,21.421784304009755,True,other_secreted,DOWN
VSTM4,Oligo,-0.770407661181278,0.1806155006856052,1.9949338786659006e-05,0.041442030964904,78.1384856912582,True,other_secreted,DOWN
ECM2,Oligo,1.2884761002096232,0.3252386045850933,7.443879125283873e-05,0.0874716061536529,14.969407006036567,True,other_secreted,UP
