axis,celltype,set,n_set,median_lfc,mean_lfc,frac_up,mwu_p,null_p,up_enriched,note
ADvHA,CA_ExN,IFN_alpha,90,-0.064,-0.053,0.444,0.28334438990174504,0.1665,False,
ADvHA,CA_ExN,Inflammatory,157,-0.001,0.061,0.497,0.0033432805298705204,0.0005,True,
ADvHA,CA_ExN,Complement,176,-0.066,-0.054,0.443,0.1228438300977247,0.0975,False,
ADvHA,CA_ExN,UPR,109,-0.124,-0.215,0.33,0.9409457423915905,0.936,False,
ADvHA,CA_ExN,SenMayo,85,-0.041,0.051,0.471,0.027629100101393342,0.01,True,
ADvHA,CA_ExN,ISR_ATF4,12,0.145,0.011,0.667,0.14111013225557972,0.2425,False,
ADvHA,CA_ExN,Senescence_core,9,-0.018,0.258,0.444,0.1660304067766502,0.048,False,
ADvHA,CA_ExN,Cyt_Compl_Receptors,22,0.132,0.263,0.636,0.005272350511542693,0.004,True,
ADvHA,InN,NFkB_TNFA,153,-0.219,-0.239,0.353,0.9931861499863684,0.994,False,
ADvHA,InN,IFN_gamma,156,-0.132,-0.164,0.391,0.8831917286196471,0.859,False,
ADvHA,InN,IFN_alpha,82,-0.109,-0.253,0.39,0.9353332188951251,0.982,False,
ADvHA,InN,Inflammatory,137,0.035,-0.029,0.54,0.01539634105531339,0.0655,False,
ADvHA,InN,Complement,152,-0.107,-0.139,0.382,0.7563409892524237,0.6915,False,
ADvHA,InN,UPR,107,-0.19,-0.306,0.28,0.9999092259841589,0.999,False,
ADvHA,InN,SenMayo,73,-0.027,-0.044,0.479,0.18650445129600568,0.179,False,
ADvHA,InN,ISR_ATF4,12,-0.31,-0.203,0.333,0.8260031366806593,0.672,False,
ADvHA,InN,Senescence_core,7,0.223,0.299,0.714,0.0480851996532823,0.0445,True,
ADvHA,InN,Cyt_Compl_Receptors,22,0.382,0.375,0.682,0.00032818996483013023,0.0005,True,
