gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
TFPI,Astro,1.864297884881788,0.6017172400112575,0.0019463717406649,0.1149633386827638,7.084105181618376,True,other_secreted,UP
COL4A6,Astro,0.8817257403978453,0.2859442001920556,0.0020454072003497,0.1188611159515477,21.707522699391323,True,ecm_matrisome_like,UP
BTBD17,Astro,-1.4299584663670468,0.4682307903328009,0.002258416090831,0.1232660698394634,8.071003161598986,True,other_secreted,DOWN
CHL1,Astro,-0.3820584888434714,0.1259545862366902,0.002418921780728,0.1263419143847716,913.7243591816804,True,other_secreted,DOWN
NPC2,Astro,0.7934969307352463,0.2615128299279738,0.0024112954529135,0.1263419143847716,49.24496533616728,True,other_secreted,UP
IL12A,Astro,-1.5952417163086376,0.532683730619727,0.0027469164725379,0.1346278217564061,5.582003753736071,True,cytokine_chemokine,DOWN
CALU,Astro,-0.4253177649006355,0.1419764178168791,0.0027382193422008,0.1346278217564061,107.94854745429348,False,other_secreted,DOWN
CXCL14,Astro,-0.7672473705000421,0.2577164461502712,0.0029099004297428,0.1371887074670807,131.0231649680593,True,cytokine_chemokine,DOWN
FSTL3,Astro,0.8273245753838049,0.2776269593190044,0.0028826113938541,0.1371887074670807,33.60745234466233,True,other_secreted,UP
SLIT2,Astro,-1.031805481898733,0.3492400166891088,0.0031324633736074,0.1417400444392951,30.49195592452153,True,other_secreted,DOWN
PTPRR,Astro,-1.1716982303976653,0.3964089464284872,0.0031187794862818,0.1417400444392951,13.13667225245212,True,other_secreted,DOWN
CTSD,Astro,0.9454284834670988,0.3202676442211287,0.0031572804627129,0.1420558355685256,61.96764879737011,True,other_secreted,UP
BGN,Astro,1.348114667550892,0.4588286990829053,0.0033016069274374,0.1458405712084238,13.23948487687423,True,ecm_matrisome_like,UP
HTRA1,Astro,-0.5622303069608581,0.1919351575113936,0.0033975682949758,0.1476522739080764,336.0444532381249,True,other_secreted,DOWN
TGFB3,Astro,-0.6876057210423425,0.2361353822255036,0.0035922251784747,0.1509417255529232,19.832451314045144,True,growth_factor,DOWN
LTBP4,Astro,1.4275268794776923,0.4917269041585971,0.0036950182260255,0.1523297253902636,10.348224586903852,True,cytokine_chemokine,UP
CRTAP,Astro,0.4708096911024996,0.1624726453970066,0.0037581625623931,0.1537889720646322,66.07474363559517,True,other_secreted,UP
SLIT1,Astro,-0.753982699684704,0.2656763405246072,0.004540079884714,0.1686629216157724,36.85234975460413,True,other_secreted,DOWN
ADM,Astro,1.782658246776324,0.6294539750549566,0.0046247601713487,0.170144465799324,33.801447920038605,True,other_secreted,UP
B2M,Astro,1.100475343695364,0.388389136585687,0.0046050683294594,0.170144465799324,158.20130722374188,True,other_secreted,UP
ENPP3,Astro,-0.9589761492251448,0.3390599288078687,0.0046790346488098,0.1710659311627226,26.3810412793888,True,other_secreted,DOWN
ADGRG1,Astro,-0.4360887967322874,0.1551633672541181,0.0049462456027799,0.1734844414559125,211.75423747432228,True,other_secreted,DOWN
CTF1,Astro,1.3893911289463594,0.4980291667098242,0.0052744090048918,0.1801680008175235,5.1621632363466645,True,other_secreted,UP
C1S,Astro,0.7759516715778251,0.2803498713466253,0.0056436510998328,0.1867273743484576,98.20853794690184,True,other_secreted,UP
LRP8,Astro,-0.4918446519024141,0.1784801037812896,0.0058559635135749,0.1873895670618255,55.31570543001485,True,other_secreted,DOWN
NRG1,Astro,-1.1842737721449077,0.4290400409608573,0.0057750551640275,0.1873895670618255,33.69274913680248,True,growth_factor,DOWN
NPIPB15,Astro,0.993980884211761,0.360385723820148,0.0058137906488162,0.1873895670618255,7.752452715902613,False,other_secreted,UP
APOL4,Astro,-2.4798076233106827,0.9082331703697258,0.006326433048287,0.1928180840010306,5.627289488630668,True,other_secreted,DOWN
CNTN4,Astro,-1.023714685989218,0.3757683931538012,0.006443334815561,0.193816953789722,20.52453063656616,False,other_secreted,DOWN
GNPTG,Astro,0.4499827780905731,0.1667309057683131,0.0069578184485952,0.2035951122444681,64.23202555242848,False,other_secreted,UP
ARSF,Astro,-0.8628465819871393,0.3209028028535365,0.0071707276248805,0.2071929059067176,42.63977117011797,True,other_secreted,DOWN
ADAMTSL3,Astro,1.313577386748335,0.4932888898358262,0.0077471178749118,0.2120658429494122,306.143101352279,True,ecm_matrisome_like,UP
SFTPD,Astro,0.9738891210512736,0.3662765082445373,0.0078398443161254,0.212797659779277,21.70354534475715,True,other_secreted,UP
CX3CL1,Astro,1.115518973953208,0.4223119685758566,0.0082550245829582,0.2181897727066161,16.397014014974285,True,cytokine_chemokine,UP
SEMA3B,Astro,0.6867937009752099,0.26128147925756,0.0085747559450738,0.2209411139774212,91.1589938935475,True,other_secreted,UP
TIMP1,Astro,1.432816273580373,0.5472654387857477,0.0088411121884071,0.2226147168082344,23.09627682033281,True,ecm_matrisome_like,UP
CD74,Astro,1.860927665459242,0.712576634581214,0.0090133489143256,0.2253057744894146,52.97891207915527,True,other_secreted,UP
CP,Astro,2.2031920851967475,0.8439537944531196,0.0090394092317703,0.2256074226684734,91.06294070326112,True,other_secreted,UP
IGLON5,Astro,-1.1733686930751126,0.4504950950882783,0.0091976111938229,0.2276230682850685,4.982744213951147,True,other_secreted,DOWN
GPX3,Astro,1.7735982794819,0.6826142523976528,0.0093701927167563,0.2302981969089375,4.931263203230363,True,other_secreted,UP
PODN,Astro,1.4248157786174178,0.5536611336219054,0.0100692015922683,0.2383882758507339,4.568315088037164,True,other_secreted,UP
NELL1,Astro,-0.9162389954835968,0.3585869695467621,0.0106145873231044,0.2434141568344225,44.70313695125932,True,other_secreted,DOWN
OSTN,Astro,1.0201411403908072,0.4000152160128958,0.0107643893901916,0.2447610233597506,5.333586102668685,True,other_secreted,UP
AEBP1,Astro,1.272127172738381,0.4999257574644518,0.0109392898928926,0.2470226483797035,85.01673717573595,True,other_secreted,UP
C9orf72,Astro,0.7565731694605263,0.3007587775304308,0.0118847461038685,0.2570987410005799,109.59725359177628,False,other_secreted,UP
ENDOD1,Astro,0.5668652817223649,0.2255295359140329,0.0119544596837372,0.2576761410172399,107.0660189617141,True,other_secreted,UP
CCN1,Astro,1.1162356986906827,0.44469603932564,0.0120693771108501,0.25876937122106,58.16980092441591,True,other_secreted,UP
GBP1,Astro,1.312339899554415,0.5237279588627906,0.0122186329839405,0.2603952569373993,24.848780107033743,False,other_secreted,UP
COL1A2,Astro,1.3224798832256193,0.5308065418824516,0.0127221573930909,0.2651149919743504,17.017130910719498,True,ecm_matrisome_like,UP
CRYAB,Astro,0.7826776814849887,0.3137495163232571,0.0126101298184323,0.2651149919743504,398.308308842108,False,other_secreted,UP
ARSJ,Astro,-0.4883863733562013,0.1963302564751376,0.012861708140731,0.2664767285358809,125.28812107576448,True,other_secreted,DOWN
PTN,Astro,-0.5746659975687884,0.2312850021591278,0.0129673008852989,0.2669428123965809,881.3955981617815,True,other_secreted,DOWN
FAM3A,Astro,0.6119438966047955,0.2469984321554102,0.0132298482066067,0.269324296256466,16.198821651996074,True,other_secreted,UP
TNFRSF6B,Astro,1.082489377793833,0.4383725374847151,0.0135363800490589,0.2731502572352666,5.671581064468563,True,cytokine_chemokine,UP
OTOG,Astro,-0.8522536339912151,0.3452497474933124,0.0135675565662175,0.2734371431464069,7.892073668870823,True,other_secreted,DOWN
PTPRZ1,Astro,-0.3207137600711729,0.1303010802058983,0.0138423565699552,0.2764713134776292,2754.970132933045,True,other_secreted,DOWN
NTN1,Astro,1.0201705540325234,0.4167049441570225,0.0143578142908374,0.2817440421941355,36.02880698520482,True,other_secreted,UP
COL10A1,Astro,0.5990715265319476,0.2457439140216004,0.014777443960539,0.2852839568548165,17.27466485793063,True,ecm_matrisome_like,UP
BRINP3,Astro,-0.6299744669758648,0.2595535047055921,0.0152180953247348,0.28549362117688,976.1931819324758,True,other_secreted,DOWN
IL15,Astro,0.8650921878728544,0.3555281241052166,0.014963572100234,0.28549362117688,10.423470111409092,True,cytokine_chemokine,UP
CD99L2,Astro,-0.3054157340383098,0.1258120260284216,0.0152009414412171,0.28549362117688,126.41590724913874,True,other_secreted,DOWN
ST3GAL1,Astro,-0.4250999286535271,0.1761243362277647,0.0157942592805023,0.2902000209917524,168.03310874994827,False,other_secreted,DOWN
SERPINE2,Astro,-0.3224884530163709,0.1361581245823662,0.0178611126785938,0.3086545763311567,544.0026926580042,True,ecm_matrisome_like,DOWN
PLA2G5,Astro,-0.8695174914208731,0.3692910863246265,0.0185447210426512,0.3153971913192685,40.25842761175513,True,other_secreted,DOWN
PCSK2,Astro,-0.7335062726104096,0.3114922697655265,0.0185319928338148,0.3153971913192685,34.20806510411704,True,other_secreted,DOWN
CCDC80,Astro,-0.822883127359638,0.3500118176786397,0.018722265610389,0.315784809088482,95.13140079820876,True,other_secreted,DOWN
CSPG5,Astro,-0.9200086461209512,0.3945530025617906,0.0197125550755199,0.322338261138547,171.53915491565502,True,other_secreted,DOWN
QSOX2,Astro,-0.4810176718589689,0.2063389511282306,0.0197427372267029,0.3224844638739527,34.12853497271767,False,other_secreted,DOWN
SLIT3,Astro,-0.7955256432842795,0.3416554458234736,0.0198885286380483,0.3235749215249786,47.79683807166708,True,other_secreted,DOWN
TG,Astro,-0.9945731560643972,0.4298758885721151,0.0206881027423603,0.3322253789990799,8.293696163280268,True,other_secreted,DOWN
MYDGF,Astro,0.6504399066164935,0.2841434753399032,0.0220720960414823,0.3411539717071516,23.541183075701124,True,other_secreted,UP
DHRS11,Astro,-0.8590094993480084,0.3782599807909995,0.0231500055807631,0.3471679666518821,7.039323582747676,True,other_secreted,DOWN
OVCH1,Astro,0.7977156199532757,0.3532337021250109,0.0239255600489584,0.3524233093510494,12.620589254895169,True,other_secreted,UP
MAN2B2,Astro,0.541122458786703,0.2399477920954573,0.0241228180169433,0.3535278739883264,22.2252484238794,True,other_secreted,UP
OMD,Astro,1.2635960586617747,0.5614117107102254,0.0244015282852292,0.3544376941826588,7.7495282232662195,True,other_secreted,UP
FNDC5,Astro,-0.6563213608809457,0.2933536730609666,0.025266474691615,0.3608249525712216,9.39669971408053,False,other_secreted,DOWN
SVEP1,Astro,0.7364146617771501,0.329291103996844,0.0253279589007279,0.3609839965501878,14.639471611127128,False,other_secreted,UP
ASPN,Astro,0.9769097667984434,0.4384659123774206,0.0258793418308884,0.363842575419975,8.539147170245613,True,other_secreted,UP
NDP,Astro,-0.5500070602974568,0.2509633876561051,0.028409640272276,0.378523036988558,76.32622738372149,True,other_secreted,DOWN
RNLS,Astro,0.3658425588600436,0.1674577057113371,0.0289118538994994,0.3809928515218687,130.58422352015367,True,other_secreted,UP
IL17RE,Astro,0.9776483959866314,0.4482884481740097,0.0291947549467394,0.3819634236034862,5.97937456557789,False,cytokine_chemokine,UP
CFI,Astro,1.812344975121624,0.8315177909352532,0.0292899088594793,0.3819634236034862,29.77628230777896,True,other_secreted,UP
OLFM3,Astro,-1.157186334047424,0.5316471987758355,0.0295099980074943,0.3838505838867324,17.5392454843552,True,other_secreted,DOWN
PI15,Astro,-0.7506998630709074,0.3452521997047564,0.0296786986390303,0.3839440773278011,11.275598303627037,True,other_secreted,DOWN
WNT7B,Astro,-0.6977814805675454,0.3209942336929442,0.0297191718976056,0.3839440773278011,12.090726647445836,True,growth_factor,DOWN
HAPLN1,Astro,-1.272597993736101,0.5862591657990932,0.0299531833854063,0.3846062852256752,18.24452053702131,True,other_secreted,DOWN
LAMA4,Astro,0.6967173332971365,0.3218620112765707,0.0304148011079073,0.3867333109327999,296.2044227542595,True,ecm_matrisome_like,UP
MEGF6,Astro,1.1412411819785315,0.5281411656424816,0.0307058537845754,0.3873790927767683,5.6722170943694765,True,other_secreted,UP
SORD,Astro,0.7153653819108678,0.3311238833508901,0.0307404691052505,0.3875125749679081,15.681933359894318,False,other_secreted,UP
OTOGL,Astro,-0.707104543770549,0.3278519579192975,0.0310228106533438,0.3889430607806082,30.54773214888898,True,other_secreted,DOWN
PLA2G12A,Astro,0.29896547760444,0.1387381615877281,0.0311704427780112,0.3895822084572677,78.55052581067746,True,other_secreted,UP
CFH,Astro,1.807860208627672,0.8396300348744565,0.031305881291743,0.390547213752529,18.14191035161808,True,other_secreted,UP
TCTN1,Astro,0.2605961215923556,0.1216331583739969,0.0321551986095524,0.3948501654088451,109.46812273640376,False,other_secreted,UP
CKLF,Astro,0.696083916318974,0.3259330038605988,0.0327066772120728,0.3991898233839892,25.05024086580832,True,other_secreted,UP
COL5A3,Astro,-0.4188963551145447,0.1963393104437621,0.0328810454632401,0.3998047481175119,576.7658313063528,True,ecm_matrisome_like,DOWN
DDR1,Astro,0.4878304941220974,0.2289146034293732,0.0330842932947198,0.4003039564527837,98.74180705597884,False,other_secreted,UP
MSTN,Astro,-0.7485550757363699,0.3536855635533797,0.0343072105341387,0.4055715907035597,6.062952400024984,True,other_secreted,DOWN
PRXL2A,Astro,-0.3412442728829046,0.1616557837283302,0.0347782070759183,0.4075065644513305,252.7554379518767,True,other_secreted,DOWN
LIPH,Astro,0.8426483438845329,0.3999662620814985,0.0351350446230044,0.4084227285196113,6.686289963851797,True,other_secreted,UP
PON3,Astro,-0.4853575592054568,0.2310350501388774,0.0356588587288055,0.4100552109518207,65.08843634622447,True,other_secreted,DOWN
EMILIN1,Astro,0.8286847882070787,0.3965234085839443,0.0366289324941113,0.4137308170959418,11.438918087954264,True,other_secreted,UP
LYG1,Astro,0.8194079012085808,0.3924001959397989,0.0367803000861059,0.4146914533484519,8.489157915697335,True,other_secreted,UP
LAMC1,Astro,0.3725016098798777,0.1786782491330885,0.0370909168289609,0.4168733225485977,165.1605842725032,True,ecm_matrisome_like,UP
ANGPTL4,Astro,1.0202541514945478,0.4931303041697526,0.0385522617171195,0.42258650510185,438.4924285295692,True,other_secreted,UP
HLA-E,Astro,0.8939404979602612,0.4332892532026861,0.0390984281973115,0.4247870335749694,76.36464823859538,True,other_secreted,UP
SPESP1,Astro,0.3407721948386952,0.1654558956684592,0.0394372402797545,0.4249302656190219,66.96820755830089,False,other_secreted,UP
HAPLN2,Astro,0.9456485704146184,0.4612897787570184,0.0403634737945187,0.4268315176427786,7.0625656859504895,True,other_secreted,UP
C1QTNF7,Astro,-0.5869951029002434,0.286721292119639,0.0406318544736019,0.4268315176427786,42.56152013587096,True,other_secreted,DOWN
SFRP4,Astro,0.552993357671186,0.2699079020810352,0.0404794838586801,0.4268315176427786,20.95790399261292,True,other_secreted,UP
ADAMTS6,Astro,-0.8419333630588911,0.4115761329544275,0.0407925774537159,0.4268987202504926,27.57228756299392,True,ecm_matrisome_like,DOWN
SOGA1,Astro,-0.2918576960967929,0.1435784946760382,0.0420788352300834,0.4312996961236816,63.292501889670966,False,other_secreted,DOWN
ENPP5,Astro,0.6361815406189174,0.3145113985128558,0.043097745295418,0.4319586701182075,43.740424813391925,False,other_secreted,UP
THBS1,Astro,1.2701808728265225,0.6308226028515596,0.0440587960207404,0.4343304801777962,14.019701564794772,True,ecm_matrisome_like,UP
C3,Astro,1.3791740303222964,0.6853453333039871,0.0441800813228945,0.4343304801777962,60.93952756305824,True,other_secreted,UP
ITIH5,Astro,0.9287785250066029,0.4637030018747705,0.0451815912433034,0.4369767930566132,26.17518032559577,True,other_secreted,UP
SNED1,Astro,0.5120105393907547,0.2563665478211298,0.0458054645375161,0.4374375891842221,330.3556002264239,True,other_secreted,UP
IGFBP7,Astro,0.6186846166543419,0.3094902630141538,0.0456036061832033,0.4374375891842221,521.0234658987745,True,growth_factor,UP
GSN,Astro,0.4614216828837855,0.2307776359992053,0.0455628070601874,0.4374375891842221,273.3903189702845,True,other_secreted,UP
PTGDS,Astro,0.5823783665380028,0.2910857440013509,0.0454235742146549,0.4374375891842221,1454.2582298192017,True,other_secreted,UP
APP,Astro,0.3915245455297782,0.1959573251223949,0.0457156587744529,0.4374375891842221,396.0440607861926,True,other_secreted,UP
CSF1,Astro,0.4545095629681723,0.2289127986460714,0.0470873157857743,0.4377182342740038,41.934820973965465,True,cytokine_chemokine,UP
CXCL3,Astro,1.368692995116416,0.6882484416660805,0.046738607632343,0.4377182342740038,6.564491773444949,True,cytokine_chemokine,UP
FGFR2,Astro,-0.3906206144774958,0.1967206552001613,0.04707093215814,0.4377182342740038,577.0350876358725,True,growth_factor,DOWN
TTR,Astro,-1.768549791314047,0.8910094619317869,0.0471574580316324,0.4377182342740038,14.426920132295876,True,other_secreted,DOWN
TAFA5,Astro,-0.244807233115522,0.1233899513872824,0.0472544218982199,0.4377182342740038,303.61283678010415,True,other_secreted,DOWN
COL5A1,Astro,1.061663828816521,0.5369286003112999,0.0480088011585898,0.4408006270386927,16.941347606764147,True,ecm_matrisome_like,UP
SPINK13,Astro,-0.8144060360992359,0.4123432175811912,0.0482603926105807,0.4411010828006765,6.642295914698691,True,other_secreted,DOWN
VASN,Astro,0.7138929999603233,0.3666253544833338,0.0515107258418859,0.453333751500397,24.654584214337167,True,other_secreted,UP
OGN,Astro,0.988137422288594,0.5077168441229082,0.0516262501853269,0.4536076467237202,6.4497167604263765,True,other_secreted,UP
SCG2,Astro,1.014808935553464,0.5215239585018129,0.0516724054899271,0.4537659007157378,63.95985272774196,True,other_secreted,UP
MFGE8,Astro,-0.6359793053591747,0.3275111434607941,0.0521545994969314,0.455026302862027,82.78601714703079,True,other_secreted,DOWN
ISLR,Astro,1.1874613192031187,0.6117070668797335,0.0522309388368345,0.4554458771586176,5.740560667949043,True,other_secreted,UP
COL7A1,Astro,0.8860954189965239,0.4588680571563114,0.0534773390590323,0.4588879274953572,6.480884923730461,True,ecm_matrisome_like,UP
ENOX1,Astro,-0.5006980152734617,0.2598027827369912,0.053951788743233,0.4598564056647223,780.6731214071206,False,other_secreted,DOWN
KRT10,Astro,0.6780281082116083,0.3524170042270506,0.0543624827387558,0.4598564056647223,34.14837768387849,True,other_secreted,UP
FGF9,Astro,-1.3264339238159133,0.6897744484875887,0.054480476016645,0.4603714438240926,6.1225042469446,True,growth_factor,DOWN
PROS1,Astro,-0.485239451820027,0.2533180930113619,0.0554244214024231,0.4622955899601602,105.52568576574777,True,other_secreted,DOWN
VCAN,Astro,0.4955236240188105,0.2599989616434188,0.0566673721581534,0.466652268193918,700.8603444801834,True,ecm_matrisome_like,UP
COL9A2,Astro,0.683763951080429,0.3593631700354199,0.0570783768156859,0.4680949488297578,23.962891834681304,True,ecm_matrisome_like,UP
C4orf48,Astro,0.7237987789924537,0.3804568785134268,0.0571128335679881,0.4681394080410128,55.65205483991826,False,other_secreted,UP
LAMB2,Astro,0.5042418484690456,0.2652448110161752,0.0572963523555669,0.4689284715882267,22.84488886676621,True,ecm_matrisome_like,UP
SCG3,Astro,-0.4809198426335919,0.2530250422745618,0.057343833420694,0.4690789580121002,387.79527630399633,True,other_secreted,DOWN
SPARC,Astro,0.7936541046784986,0.4189347384928885,0.0581642954587207,0.4721249043868883,145.04034104288866,True,ecm_matrisome_like,UP
CREG1,Astro,0.4937544251152211,0.2610069838884201,0.0585271257281387,0.4730279284829464,24.05897904559034,True,other_secreted,UP
PLOD3,Astro,0.6777008912389825,0.3594333737745787,0.0593663930467101,0.473141055408852,17.884447588642182,True,other_secreted,UP
SUSD4,Astro,-0.5736072938730269,0.3056695964859705,0.0605784437967441,0.4768093112440079,44.53722107924768,False,other_secreted,DOWN
RARRES2,Astro,0.972160226596706,0.5191681313985679,0.0611326963770704,0.4782350624393532,27.271669446603653,True,other_secreted,UP
LGALS1,Astro,0.6719781798274516,0.3589925178160069,0.0612281159675517,0.4787377395433277,62.42471888864775,True,other_secreted,UP
S100B,Astro,0.4718591095846604,0.2523578094950915,0.0615113335828253,0.4788458804607671,485.22558163540697,True,other_secreted,UP
HSPA1A,Astro,0.8630902332176,0.4623313058786971,0.0619264551968366,0.479930867039211,188.92400881479185,False,other_secreted,UP
ITGBL1,Astro,0.8625311279526406,0.4635830437085585,0.0628041855618293,0.4830028080519442,67.72956558817212,True,other_secreted,UP
VEGFD,Astro,0.5917809274122655,0.3181801914863173,0.062900747510351,0.4830028080519442,20.725309890600627,True,growth_factor,UP
NINJ1,Astro,0.6973822754132106,0.3756836528682933,0.063410539650564,0.4831607423374497,17.830979197723682,False,other_secreted,UP
GPC5,Astro,-0.4302774969388949,0.2321570879596914,0.063826558766745,0.4843014084822616,12719.257196246112,False,other_secreted,DOWN
EFEMP1,Astro,0.6570109560233828,0.35475829754105,0.0640263940567925,0.4843933288488701,451.42179281886064,True,other_secreted,UP
LTBP2,Astro,0.9153828583810172,0.4942089376488532,0.0639944761614013,0.4843933288488701,9.886490532931305,True,cytokine_chemokine,UP
VCAM1,Astro,0.9857972795700743,0.5330803484810065,0.0644221428939547,0.4860450210010446,10.197354613817051,True,other_secreted,UP
VWCE,Astro,0.7508968472386411,0.4073080012388515,0.0652472511403161,0.4875237433053936,30.541420621066862,True,other_secreted,UP
COL6A2,Astro,0.940716402856766,0.5107084110276299,0.0654775816408863,0.4875237433053936,13.400641555731765,True,ecm_matrisome_like,UP
METRNL,Astro,-0.5108752608664173,0.2781103364084944,0.0662170230406166,0.4883884091874939,9.355570801887843,True,other_secreted,DOWN
NRP1,Astro,-0.6276865857460187,0.3442807520126769,0.0682757794595108,0.4945808113541375,277.32656207877454,True,other_secreted,DOWN
SERPINA3,Astro,2.0589995495463795,1.1390887866334505,0.0706711493763645,0.5029314537440659,211.55045129078823,True,ecm_matrisome_like,UP
CNPY4,Astro,0.6087144973083595,0.3370841595994122,0.0709459133035909,0.5036816205168633,9.52834369920016,False,other_secreted,UP
BCAN,Astro,-0.416999927530382,0.2315145161873245,0.0716740976139143,0.5049874366267868,155.7636226938363,True,other_secreted,DOWN
COL11A1,Astro,-0.4651481997638118,0.2585281939159773,0.0719844357689817,0.5051498480615478,316.1551019052998,True,ecm_matrisome_like,DOWN
DKK3,Astro,0.2789761418133683,0.155061985214193,0.0719986572502286,0.5051498480615478,452.7212367401162,True,other_secreted,UP
TNFAIP6,Astro,-1.0553219654508328,0.5883798231585213,0.0728759738539907,0.5079893326622972,12.870380867951257,True,cytokine_chemokine,DOWN
RSPO4,Astro,0.4485447979456563,0.2516195441259785,0.0746463911474748,0.5149424842234671,25.7987896944424,True,other_secreted,UP
MUC1,Astro,0.6749380855134596,0.3789789063488269,0.0749225152266413,0.5153480004262535,7.832740496001416,True,other_secreted,UP
FSTL5,Astro,-0.6911455729851792,0.3884553167528743,0.0752045004340632,0.5156337031339784,414.58128802209467,True,other_secreted,DOWN
ECRG4,Astro,1.354365617395484,0.764272039272068,0.0763781464518156,0.5187917511852285,5.257921603105754,True,other_secreted,UP
C1QTNF6,Astro,0.3437685078286442,0.1942041402378798,0.0767038292173081,0.5196733634281461,30.214170883009995,True,other_secreted,UP
GALNT2,Astro,-0.281157295436341,0.1601026919942745,0.0790703135916009,0.5259284925896791,342.3859007198498,False,other_secreted,DOWN
PI16,Astro,0.9660075370365716,0.5521323596218386,0.0801883728353691,0.5291120793716095,17.32266701209481,True,other_secreted,UP
IGSF1,Astro,-0.7070328899101516,0.4043879936593957,0.0803943934760577,0.5297093608559377,7.660949581431923,False,other_secreted,DOWN
C1R,Astro,1.0927896778687571,0.6259650767162525,0.0808513075009322,0.5305517423026176,29.788440639937853,False,other_secreted,UP
EPDR1,Astro,0.2722318777182486,0.1565369926921385,0.082018979310157,0.5334867796502127,59.76554988099315,True,other_secreted,UP
